reviewer_score,id
8.848000000000003,492735
8.312999999999999,174491
7.565000000000002,118316
9.755000000000004,86147
9.696000000000005,203992
9.706000000000003,7199
9.167000000000005,310339
5.784,295699
9.593000000000005,15444
8.389,46325
9.263000000000005,335935
7.912000000000005,231499
3.7820000000000027,202351
5.2920000000000025,301383
7.178999999999999,399578
9.535000000000002,218539
8.871000000000008,469684
8.603000000000002,194086
7.314,241140
8.790000000000003,489456
8.476000000000003,40339
7.3389999999999995,106564
8.791000000000002,407340
9.397000000000004,57963
9.533,438739
7.731,166802
9.665000000000006,140977
7.442000000000002,27924
8.764000000000001,27038
9.262000000000004,255975
6.492999999999999,282554
6.231999999999999,215581
9.219000000000005,330042
3.9270000000000027,204952
7.394999999999997,406510
7.819999999999997,346771
9.713000000000005,148090
8.524999999999999,457898
8.495999999999997,285354
9.576000000000004,397759
8.303999999999998,32932
9.036,60766
7.528,271800
8.082000000000003,371793
8.509999999999998,371452
8.230000000000004,411526
8.908999999999997,141103
7.484999999999998,110891
9.71,402758
8.650000000000002,17868
7.517000000000005,343591
6.760999999999997,471490
8.448999999999996,256700
5.809,505450
7.413999999999999,450543
6.177999999999998,480364
9.389,486347
9.251000000000001,431782
7.725000000000001,467246
5.745000000000001,139938
8.322999999999997,412939
7.166999999999999,48138
8.497999999999998,296837
8.987,263732
5.392999999999996,467070
9.584000000000005,356197
8.513000000000002,68793
9.363000000000003,278265
8.515,436884
9.462000000000007,291079
8.097999999999999,306791
9.044,33799
9.778000000000006,54593
7.750999999999997,415518
8.910000000000002,468997
9.198000000000002,453145
9.367000000000003,457129
9.179000000000004,505516
8.876999999999997,124728
9.172000000000004,201846
7.2849999999999975,87022
7.059000000000001,365351
9.016,30873
9.287000000000004,310261
9.405999999999999,329375
7.772000000000002,255682
7.765999999999998,297506
8.492999999999999,227566
4.001000000000003,424859
9.605,109203
8.369999999999996,473448
6.678,92030
9.078000000000001,168447
9.228999999999997,273885
6.431999999999999,206882
8.244,496828
8.452,428705
8.708999999999998,277018
7.443000000000001,350174
8.116,47916
9.534000000000002,141600
9.273000000000003,15562
8.913999999999998,485148
8.703,493569
9.694000000000003,265625
8.591000000000001,423310
6.188000000000003,149334
7.699000000000001,263270
8.592999999999996,324461
9.419000000000004,370959
9.523000000000007,403949
9.096,34219
9.637000000000002,432402
8.976,134096
8.410000000000002,146868
9.106000000000003,488348
8.661,51863
6.993999999999997,126137
9.011999999999997,289411
8.82,264135
8.08,379597
9.089000000000004,332
7.727999999999998,210781
7.047000000000002,306309
5.669,213660
8.680000000000001,104641
8.412,505966
7.668000000000004,221006
6.826999999999999,504336
9.362000000000002,493849
6.584999999999997,364693
8.881,18305
8.214999999999998,455520
8.488999999999997,133751
8.714,318914
9.838000000000001,74887
8.409999999999998,501359
7.317999999999995,202807
6.333000000000001,213229
7.048999999999998,473930
7.656999999999998,128547
5.017000000000001,411844
6.619999999999997,144377
6.593999999999995,103762
8.751000000000001,320283
9.374000000000006,263106
8.767000000000001,149193
5.456000000000002,395344
6.760999999999999,404926
9.380000000000006,111506
7.243999999999997,82192
7.686999999999996,209705
9.577999999999998,14784
8.954000000000002,479784
7.009000000000002,25339
9.001000000000003,437361
9.433000000000003,221845
8.273999999999996,297817
7.413000000000002,68601
8.957999999999998,434482
7.400999999999999,454022
9.011000000000003,364050
9.111000000000006,1090
8.274,211779
7.745999999999997,221162
8.659000000000002,460411
9.293000000000005,498842
8.229999999999997,435329
9.778000000000002,230549
8.729000000000005,38979
8.250999999999994,271391
7.816999999999998,253766
7.907,229383
9.455000000000002,492639
9.227000000000004,494422
5.971,186672
8.299,121827
6.682000000000001,193807
9.101000000000006,410836
7.810999999999994,44798
8.042,353576
7.704999999999997,294808
9.077000000000004,462078
9.246000000000002,29385
7.635,305448
6.543000000000001,500343
7.648999999999998,291972
9.625000000000004,459260
7.298999999999996,375128
8.790999999999997,255330
9.454000000000006,54415
7.319,80273
8.117999999999997,194710
9.438000000000006,171197
7.727999999999996,361044
7.652000000000002,427546
9.776000000000005,193017
8.305999999999996,301811
7.336999999999996,66917
9.660000000000004,161762
8.883999999999997,260268
8.831,20818
8.456999999999995,249238
8.827999999999998,163391
8.940000000000007,238731
9.185000000000002,358573
9.197000000000006,296018
8.216000000000001,114269
9.332000000000004,21967
8.091999999999999,160483
9.121000000000006,297833
8.814000000000002,387186
9.657000000000004,151262
7.457999999999996,409942
9.795000000000005,14960
9.020000000000001,514706
9.051000000000004,490958
9.427000000000001,140482
8.631000000000002,512308
7.608999999999998,88428
5.285000000000002,125671
8.717000000000002,329436
8.895999999999997,99323
9.315000000000005,186431
8.905000000000003,515714
6.785999999999998,499368
9.171000000000003,173301
7.941999999999999,143158
8.776,311617
7.937000000000001,47816
8.608999999999998,467532
9.644000000000004,182012
6.933,425740
7.41,131033
8.327,476358
6.613999999999999,260443
9.515,388438
9.270000000000003,12463
7.978999999999997,466682
8.327,457042
7.022000000000002,35046
9.378000000000002,130759
9.258000000000008,20932
9.823000000000002,415626
9.281000000000004,368514
9.068000000000001,205643
8.908999999999994,171061
6.292999999999999,316066
7.469000000000002,150686
9.157000000000007,320175
8.307000000000002,426531
9.662000000000006,404452
7.927,174770
7.7529999999999974,393901
9.024999999999999,187495
9.579000000000004,450690
9.500000000000004,198736
9.497000000000003,472828
8.690999999999997,455702
9.18,216661
9.432000000000004,173010
8.165999999999999,301546
6.618000000000003,166810
8.402000000000003,314488
9.074999999999996,8077
7.361999999999999,102
8.954000000000002,36756
9.667000000000002,402352
9.569000000000008,458002
7.845999999999998,264254
9.603000000000002,370718
8.884000000000004,139853
8.646999999999997,213076
8.207,210555
7.629999999999999,506950
8.085,279981
6.370999999999998,182942
9.283000000000001,216534
7.904000000000001,193546
9.820000000000004,204357
7.895999999999999,347227
8.05,427046
5.961000000000001,213967
9.540000000000003,107545
8.120000000000001,177578
9.581000000000005,216762
7.781000000000002,186775
6.924000000000001,123135
9.205000000000002,393303
9.613000000000005,253464
7.224999999999997,160577
7.889000000000005,181112
8.640999999999996,297801
9.068,416992
9.601000000000004,88809
8.945000000000006,166028
7.7010000000000005,142035
8.129000000000001,311177
8.847999999999999,386665
8.127999999999997,54122
9.491000000000003,40375
8.722,280255
9.397000000000006,386744
9.747000000000007,221885
8.241000000000005,275218
9.523000000000003,215877
8.733000000000002,433683
8.767000000000005,272559
8.724,448044
6.190999999999998,51582
5.334999999999999,67143
5.415000000000003,155960
6.262999999999998,149627
6.397999999999999,177982
8.570000000000004,497842
9.692000000000007,483606
8.904000000000003,183249
7.346,173552
7.2879999999999985,299148
9.052999999999999,286349
8.849,155728
8.133999999999999,136430
8.252999999999998,212782
7.611999999999994,438165
9.216000000000001,276813
4.187000000000003,67985
9.168,278458
9.382000000000001,443905
8.369999999999997,218181
9.074000000000003,161186
9.883000000000003,148863
9.460000000000004,37422
9.092000000000002,61995
9.653,39591
9.524,101725
9.559000000000005,400281
6.792999999999998,441861
9.050000000000004,125324
9.766000000000005,122728
7.979000000000001,461871
7.4040000000000035,467534
7.784999999999997,345901
8.898,449250
8.646,408000
5.865000000000002,431152
9.575000000000006,331641
9.377000000000002,100825
9.740000000000004,106060
7.817000000000002,52297
9.457000000000004,76932
9.029999999999996,288696
9.599,322246
9.774000000000003,175066
9.529000000000007,12445
5.187000000000001,467014
9.606000000000002,488004
9.477000000000004,93494
9.661000000000005,219667
8.494000000000003,327229
9.103000000000002,249923
9.309,90875
7.797,109721
8.701,354006
9.636000000000008,214946
5.2760000000000025,363643
8.573999999999996,515201
7.281000000000005,128332
8.111,216618
8.578000000000001,327739
8.624000000000002,258033
9.445000000000007,1358
9.393000000000002,30300
9.181,383701
9.226000000000004,83339
9.569000000000006,136980
8.968000000000002,465103
8.767000000000003,55305
8.731000000000003,360945
9.249999999999998,269737
9.533000000000005,33134
9.289000000000003,326439
7.992999999999996,77526
7.316999999999996,246568
7.784,452525
4.3720000000000026,323398
6.279999999999998,70551
8.766000000000002,391969
8.992000000000006,455468
9.402000000000003,459829
7.046000000000001,511167
9.290000000000003,487064
9.604000000000003,431677
8.547000000000002,487131
9.713,179862
8.667,2173
7.627999999999998,147630
9.571000000000003,122394
7.234,505617
6.096,488729
9.415000000000004,324399
9.454000000000002,132733
9.782000000000005,26030
7.683,89280
9.059000000000001,406925
9.127999999999997,278979
8.832,203818
6.862000000000002,482918
8.645,485834
9.844000000000003,54481
8.718000000000002,460775
8.286999999999997,375432
8.657000000000004,358655
7.9650000000000025,416801
8.866999999999997,288740
9.550000000000002,212431
8.984,369801
9.229000000000001,496321
6.684999999999998,314320
8.948,116792
6.495,456828
7.166999999999999,33478
9.842000000000002,388302
9.562000000000005,154778
9.146000000000003,54997
6.8519999999999985,345100
9.632000000000003,458457
8.857999999999999,211007
8.421999999999999,301787
9.110000000000003,431004
9.627000000000004,201748
8.636999999999999,87082
9.025999999999993,52745
8.595000000000004,297000
8.944000000000003,483921
7.073999999999999,491136
7.688999999999996,24593
9.121000000000002,397013
9.462,47379
6.928999999999999,203340
9.049999999999999,330745
9.384000000000004,169247
8.373,328447
9.660000000000005,208968
9.029000000000003,95974
8.269000000000002,358854
9.775000000000004,278240
9.658000000000001,171420
8.403000000000004,308783
8.18,439621
8.163999999999998,34238
5.364000000000002,363806
8.958000000000004,180579
6.258999999999999,110051
9.676000000000002,414884
9.634000000000006,358358
5.6670000000000025,186761
9.018000000000002,475631
8.792,439149
8.900999999999998,447739
8.389000000000003,488819
9.274,102934
7.990999999999999,351627
7.1949999999999985,346542
8.489000000000006,291506
5.894000000000001,133940
8.687999999999999,162959
9.567000000000004,358781
9.306000000000006,236664
8.31,319412
7.818999999999996,463574
8.071999999999996,4301
6.4319999999999995,27001
7.069000000000002,498595
9.104000000000005,476800
8.935000000000008,192396
8.749999999999998,32279
8.188000000000002,451469
8.824000000000003,393773
8.157999999999998,209620
8.582,96112
9.736000000000002,233763
8.699000000000002,374828
9.167000000000002,511507
8.811,133690
5.792000000000002,490165
6.348000000000001,475838
7.795999999999998,155309
7.7139999999999995,343752
6.962999999999998,452062
6.355999999999997,423166
9.020000000000001,450767
5.638999999999999,210052
8.707999999999995,308584
8.827999999999998,149706
9.540000000000006,432904
8.988000000000005,211514
9.071999999999996,306778
7.184000000000002,32516
9.106999999999994,465951
8.719000000000001,78811
8.121999999999996,186194
9.526,465385
8.919000000000004,153092
8.926,23644
9.414000000000001,128115
6.658999999999997,295506
7.340000000000001,117607
8.200000000000003,135604
7.716000000000001,354643
9.668000000000005,360141
8.639999999999997,453694
8.238999999999999,241294
4.877,486397
8.270999999999997,126982
7.39,287202
7.749999999999999,397832
9.275,234296
9.660000000000004,434262
9.318,40540
8.209999999999997,485202
8.599,320989
8.025,367091
6.871000000000001,46267
9.750000000000002,50119
9.242000000000006,293836
8.608999999999998,96563
9.734000000000005,86281
9.794000000000004,199612
9.268000000000006,249337
9.708000000000004,438531
9.208000000000006,117515
7.766000000000002,349170
8.327999999999998,357021
9.768000000000006,59662
8.022,133287
9.229000000000006,84660
9.248000000000005,258776
9.512000000000002,289911
9.341000000000005,347110
7.773000000000003,138168
9.591000000000003,458573
7.433999999999995,452751
7.076999999999999,216200
9.263000000000003,55490
9.224000000000002,460307
8.67,442364
6.895000000000002,296531
8.356999999999994,492715
7.051999999999998,406463
8.969000000000001,49897
5.282000000000002,287050
8.988000000000005,422485
6.5139999999999985,232938
8.927999999999995,313502
7.701000000000001,303649
9.227,376612
9.686000000000002,413768
9.203000000000003,183228
8.201,263052
9.746000000000002,24377
9.682000000000006,39738
4.521000000000003,157881
7.499999999999999,468280
9.033,100951
9.473000000000003,428793
5.099000000000001,475817
7.526,348443
8.043999999999997,309056
9.405000000000003,219851
7.8660000000000005,213627
7.012,44890
7.462999999999997,359611
7.8279999999999985,137196
8.349000000000004,199412
9.530000000000005,144856
9.139000000000003,474954
7.705000000000001,33768
7.335000000000004,261576
9.072000000000001,250457
9.256000000000002,153919
8.459999999999997,251701
9.437000000000001,127312
8.372999999999998,173642
7.9879999999999995,27812
8.15,211388
9.597000000000007,380632
6.309,433008
8.863999999999999,176419
4.6690000000000005,79058
8.838000000000001,27518
8.318999999999999,166248
5.999000000000004,40795
9.672000000000004,449749
6.609999999999998,64586
9.088,341167
6.828999999999996,497588
7.564999999999997,212167
8.978,67627
9.819000000000006,204101
8.745999999999999,351239
9.272,62379
8.517000000000001,218068
9.287,332570
7.054999999999998,8511
9.134000000000007,27860
6.893999999999998,9924
8.806000000000001,75698
7.424000000000002,141001
9.717000000000008,270293
7.536999999999998,66681
6.978000000000001,55001
8.793,168972
7.574000000000001,447401
8.952,242036
9.492,138995
8.833000000000004,236598
6.307,115841
7.191999999999999,301624
6.980999999999999,5251
7.114999999999998,169711
6.866999999999999,90624
9.075,109231
8.424,150146
5.667000000000001,27906
8.961,174983
9.798000000000002,57333
6.273000000000001,342941
9.762000000000004,455882
6.612,425083
8.079,235170
6.337999999999997,452918
9.036,242293
7.558999999999997,231032
5.9659999999999975,138797
4.419,453461
8.807999999999998,231004
7.427,116715
7.950999999999998,151408
6.457000000000001,477220
9.603999999999997,291276
7.582999999999998,509429
8.878999999999998,231555
8.955000000000002,483108
8.590000000000005,202341
9.051999999999998,50823
9.779000000000003,59436
9.642000000000001,160983
8.937000000000001,382963
9.862000000000002,197783
9.45500000000001,234054
8.677000000000001,292670
9.380000000000003,155613
8.917000000000002,13885
8.162999999999997,473283
8.319999999999999,444731
9.084000000000005,189337
8.986,470293
9.712000000000003,59829
7.297999999999998,342866
8.089000000000002,510090
7.390000000000002,483
9.278000000000002,238929
7.9689999999999985,376085
8.275000000000007,54233
9.164000000000005,339389
8.422999999999996,242999
8.988,352118
8.967000000000004,286317
7.308,154143
8.397999999999996,260448
7.1610000000000005,237347
8.123999999999999,300859
9.518000000000006,294859
9.229000000000001,414616
7.434999999999999,201438
9.318999999999999,459602
9.462000000000002,79631
5.793000000000001,204764
9.308,248414
8.849999999999998,57870
8.563,292071
5.6629999999999985,513463
9.449000000000003,85159
9.020999999999997,164176
8.642999999999999,359594
8.898999999999997,287598
7.511999999999998,499047
5.188000000000003,136112
9.219000000000005,310266
8.778999999999998,377692
6.824000000000001,277992
8.407,19845
8.820999999999998,263799
9.327000000000004,229848
9.326000000000008,168408
9.622000000000005,11537
9.631000000000002,103426
7.309,169086
9.645,104010
8.241000000000003,127163
9.266000000000005,16226
9.041,420707
9.369000000000002,127388
7.691999999999996,418802
5.739999999999998,441301
8.868,257728
6.02,420111
9.181000000000004,192780
5.947000000000002,27693
8.180000000000001,461128
8.578999999999995,136565
8.461000000000004,148191
5.965999999999999,53301
7.425999999999998,506924
7.5299999999999985,184227
6.700000000000001,29726
8.073000000000002,455898
9.409999999999998,21081
8.038,140062
8.660000000000002,490808
9.172000000000002,14121
6.451999999999998,110500
7.873999999999998,140431
7.6910000000000025,297497
8.389000000000003,134859
7.209000000000002,468204
9.309000000000003,61036
9.319000000000003,338095
9.505000000000003,151146
9.267000000000001,382379
9.549000000000007,417800
8.816000000000003,198650
8.775999999999996,322022
8.639000000000001,183407
7.259999999999999,47496
9.032,404334
9.479999999999999,110581
7.192999999999996,345349
8.733999999999996,1114
8.589999999999998,264143
8.443999999999999,513970
8.262999999999998,423804
9.689000000000004,458808
8.449000000000002,358776
7.916999999999998,54839
8.876000000000003,320947
9.561000000000002,117389
6.579999999999999,501239
8.708999999999998,448205
8.604000000000005,309219
6.629000000000003,246523
9.695000000000007,466524
9.815000000000005,466346
7.263999999999998,350393
7.746,185256
9.41600000000001,54412
5.636,407372
9.172000000000002,263637
7.672999999999998,347101
9.126000000000003,82669
9.280000000000005,175551
8.925,322571
5.548000000000002,483348
5.794999999999999,244730
9.583000000000004,503130
9.150000000000002,189165
7.148999999999998,266354
8.620000000000003,247764
9.528000000000004,147738
6.549000000000001,245091
9.734000000000004,222712
9.274,408207
9.447000000000001,505422
9.147000000000002,360443
5.399999999999999,234290
8.802,28227
9.568000000000005,430416
8.918,63065
8.293999999999997,138253
9.156000000000004,490838
9.35200000000001,220820
7.379,89745
7.1080000000000005,186908
9.768000000000002,375113
9.640000000000006,324252
8.526000000000003,219245
8.014999999999997,415989
6.130999999999999,113331
8.717000000000004,74597
7.370000000000002,410010
9.855000000000004,432443
8.862000000000002,202774
9.346,509340
8.583,313213
7.519999999999999,498915
8.971999999999998,36478
7.71,396726
8.671999999999999,474239
8.893000000000002,4712
9.428000000000004,371465
9.385000000000002,192977
8.947,261859
7.700999999999999,110690
9.251000000000005,252060
5.954,72525
9.008000000000003,229836
8.784000000000002,275790
8.231,399341
5.2600000000000025,245236
9.540000000000003,413479
9.378,143247
9.363000000000005,398981
8.946000000000005,298804
7.805,10871
6.771999999999999,38939
9.061,368163
4.848000000000001,305911
8.832,500484
7.134999999999996,115514
9.103000000000002,474913
4.610000000000002,78304
8.190000000000001,42459
8.530000000000003,207497
9.671000000000003,425087
9.106000000000002,279851
9.207,422537
5.827000000000002,464232
7.750999999999997,406949
7.613999999999997,156972
9.126,474683
9.179000000000006,493593
9.209000000000003,152306
5.3530000000000015,108130
9.753000000000007,337854
5.694000000000001,468303
8.215,491768
9.032000000000002,76011
8.348999999999997,28104
8.141999999999998,264751
4.49,131974
8.101999999999997,305854
9.208000000000002,61366
9.487000000000002,53114
6.754999999999999,295258
8.231999999999994,385148
9.312000000000005,231984
8.173,457043
9.665000000000004,469148
9.277000000000008,14894
8.960000000000003,444963
5.416,349929
6.370000000000001,215661
6.5710000000000015,422872
8.737,77591
7.682000000000001,32369
7.003999999999996,105045
7.6480000000000015,435769
6.887,76723
9.089,473011
7.407999999999996,508061
8.445999999999996,452664
7.658000000000003,312204
8.535999999999996,173518
7.575999999999998,132680
9.362000000000005,509917
8.525000000000002,302475
5.03,140887
9.024,203427
8.321,94959
8.168000000000001,418413
8.088999999999995,425510
8.281999999999998,402698
8.993000000000004,292724
7.417999999999999,117646
9.345,59897
8.055999999999997,167345
8.803,396061
8.495999999999997,436833
8.196,277591
6.503999999999998,136613
9.790000000000006,483920
9.548000000000004,452330
9.712000000000007,125907
8.340999999999996,275428
8.226999999999999,2938
7.689000000000002,184668
7.935,159102
7.815999999999997,294848
9.477000000000004,5969
9.121,510676
9.687000000000006,228052
7.7769999999999975,24740
8.550999999999997,491265
9.490000000000002,56465
8.988000000000003,463314
9.364000000000004,364198
9.655000000000001,393426
9.454,385377
9.903000000000002,314497
9.731000000000009,327588
8.609000000000004,402689
5.393,115371
8.135999999999997,151372
7.856999999999995,126516
9.442000000000005,324017
7.737000000000003,256612
5.622000000000001,333927
8.955000000000005,133561
6.288999999999999,469783
9.820000000000004,17245
9.510000000000005,235202
8.567999999999998,380996
9.754000000000005,109138
8.419,495717
6.872000000000001,351873
9.363000000000001,70833
9.439000000000004,87996
8.830000000000005,378150
9.091999999999999,253971
8.322999999999999,287612
9.240000000000004,26702
7.289,244783
8.688000000000004,151393
8.290999999999997,335352
9.746000000000002,451922
8.790000000000003,71492
9.699000000000005,148806
9.805000000000001,127243
7.870999999999997,465641
6.4590000000000005,72432
8.297000000000002,344431
7.414999999999997,271725
8.823,36978
8.394999999999996,171063
8.748000000000003,457450
9.462000000000007,391482
9.481,528
8.225999999999999,14502
9.622000000000009,106859
6.899000000000001,306631
7.309000000000001,383423
8.294000000000002,492599
8.454000000000002,95024
7.430999999999996,202707
8.184,308913
7.484,42479
9.388,3887
8.788000000000002,394916
8.250999999999998,76264
9.253000000000004,334000
9.313000000000006,432933
4.978000000000001,426057
9.790000000000001,85947
8.376999999999999,373417
5.102000000000001,141388
9.698000000000006,300959
8.829999999999998,182092
9.449000000000005,175507
9.439000000000002,247404
7.567999999999997,423908
8.763,31337
9.437999999999997,400319
9.589000000000004,53995
9.171000000000003,158234
8.162999999999998,276526
8.629999999999999,356542
9.395000000000003,395902
9.819000000000008,81101
7.2280000000000015,267240
8.618999999999998,316440
9.036,255772
7.956000000000002,380861
9.033000000000005,278487
8.263000000000002,132759
8.310999999999998,276099
8.807,460884
9.821000000000003,137053
8.621,50630
8.546,460349
5.596999999999997,345411
6.488,91251
7.720999999999999,471380
8.620000000000003,387152
7.1789999999999985,143119
9.232999999999997,447181
7.757999999999999,399583
6.318999999999999,248581
9.608000000000002,132388
7.408999999999997,163369
7.449000000000001,58446
8.145,149254
7.8699999999999966,407296
8.484,73670
8.705000000000002,132767
8.819000000000003,94229
9.112,152982
6.657999999999999,495982
8.465999999999998,421675
9.011999999999997,264073
7.3409999999999975,202465
9.390000000000006,180806
9.415000000000004,239182
7.4559999999999995,127612
8.246999999999996,375621
7.672999999999997,295452
8.286999999999997,5506
9.025000000000002,390898
8.739000000000003,294556
9.644000000000002,340882
9.542000000000007,435239
8.031999999999998,174940
7.740999999999999,481427
7.731999999999998,254249
9.337000000000003,445948
9.170000000000002,473910
9.467000000000006,345512
9.679,398561
8.124,107094
6.101000000000003,334981
6.462999999999999,389538
5.962000000000004,344853
8.499,22125
8.446,106965
8.533,59376
8.654,208319
7.171000000000001,402403
9.685000000000004,184200
8.153999999999998,176119
8.533000000000001,379888
8.921,144058
6.204000000000002,114466
6.636999999999998,446308
5.0150000000000015,497745
7.045,135852
9.158000000000001,456492
5.515000000000002,28447
7.91,406690
9.716000000000005,470653
9.685000000000004,153366
9.013000000000002,214368
9.434999999999999,49550
9.879000000000001,504929
5.322999999999997,456062
8.623,376874
9.783000000000005,303393
7.685000000000001,22509
8.607,172205
9.835000000000003,413697
8.397,282624
8.315999999999997,213457
9.274,277559
8.675999999999993,221407
7.452000000000002,267715
7.982999999999997,40290
6.063999999999998,122581
7.7239999999999975,4088
4.5660000000000025,9558
9.668000000000005,299887
8.841000000000001,183497
9.622000000000002,19727
8.637000000000004,27513
7.285,214409
7.0729999999999995,458629
9.387000000000006,228791
8.303,24187
8.875000000000005,291141
6.494,123349
7.736999999999999,151086
9.317000000000002,388549
7.1080000000000005,70339
9.414000000000003,97470
9.215000000000002,162014
8.945,29068
6.6979999999999995,514193
9.730000000000004,23864
9.330000000000007,248523
8.544,141108
8.205,501170
8.424000000000001,486376
9.446000000000002,453643
5.494,66341
9.145,345982
7.614,17777
8.908999999999999,279310
8.473999999999997,57206
9.077000000000004,97176
8.108000000000002,405473
9.840000000000002,458950
9.387,106083
6.439999999999999,160459
9.675000000000002,31904
8.854999999999997,369237
8.864000000000003,107851
8.89,433838
8.714999999999998,74780
9.655000000000006,411674
7.855000000000002,199787
7.175,308244
9.352000000000004,96753
8.214999999999998,142592
9.661000000000003,485979
8.306,234255
9.367000000000004,97097
9.710000000000006,154741
8.743000000000002,465731
6.975,78431
7.9159999999999995,98136
6.344000000000001,301011
6.959000000000003,147474
8.537999999999997,151115
9.011000000000003,198366
7.367999999999999,410057
8.644000000000004,418301
8.630999999999998,152747
9.369000000000002,368101
9.055,117720
8.416999999999996,150359
9.186000000000002,496621
8.052000000000007,376487
9.187,73681
9.386999999999997,462471
7.6459999999999955,11502
7.597999999999996,508420
8.597999999999999,343689
9.259,41142
9.593000000000004,78546
8.514000000000001,332524
9.129000000000008,445756
9.381000000000002,10445
8.692,166620
7.281999999999991,473364
9.079999999999998,425450
9.169000000000002,307616
9.069000000000003,459840
8.232999999999999,38780
7.339999999999996,510943
8.865000000000004,474272
8.032999999999994,491510
9.343000000000004,479468
9.252999999999998,10373
8.837,406767
9.255000000000006,188535
7.791999999999996,299196
9.843000000000004,327389
8.064,420045
7.0539999999999985,37050
5.93,104569
9.390000000000002,50315
8.703999999999999,295533
8.979000000000001,8192
9.244999999999997,116450
7.170000000000003,322139
7.471000000000001,30899
9.597000000000007,116341
9.540000000000003,480677
8.849000000000004,476654
7.756999999999998,126289
8.941,415090
7.4549999999999965,244722
9.350000000000005,308243
4.950000000000002,172437
7.711,11581
7.965000000000001,138331
9.681000000000006,456183
7.1530000000000005,304174
8.288999999999994,123703
8.015,152541
8.763999999999998,387352
9.158000000000001,221227
6.119000000000001,41470
6.255999999999998,169424
8.547,470883
7.368999999999999,343510
9.475999999999997,78748
9.787000000000004,414534
9.303000000000004,103369
9.239000000000003,467323
8.793000000000003,282283
8.358,397343
7.274999999999995,486412
7.513000000000003,379216
9.811000000000003,250336
7.658000000000002,445131
9.774000000000004,320384
7.741999999999997,418603
7.7500000000000036,272184
9.501000000000007,28157
7.104999999999999,343710
6.123000000000003,72348
8.082000000000003,246633
8.619999999999997,22961
8.716999999999995,121712
9.626000000000003,220710
9.713000000000005,424456
9.527000000000005,446575
7.615,408804
9.461000000000002,274987
8.772999999999998,445474
7.45,183078
8.215000000000002,78530
8.589999999999998,476766
7.520999999999999,307951
8.246,196956
8.133000000000004,98849
9.043000000000005,178233
7.906999999999997,503420
8.892999999999992,163060
8.104000000000003,335411
8.643999999999997,42388
9.739000000000004,302703
8.270000000000001,63299
5.4650000000000025,130793
5.204000000000002,336419
7.248999999999995,185432
7.274000000000001,145339
7.933000000000001,381787
6.587000000000001,244277
7.968999999999997,30891
7.317999999999999,431280
8.748,45335
5.101,401778
9.573,106138
7.397000000000005,140296
8.337,380374
7.290999999999996,505841
9.271,31177
9.578000000000008,221500
8.528000000000002,96738
9.399000000000003,272782
6.642999999999997,275136
9.680000000000005,130118
9.697000000000003,209170
6.107000000000004,5361
7.4879999999999995,116034
7.629999999999998,471359
8.918,335322
8.777000000000006,400516
9.39,293194
8.129999999999999,426063
6.579000000000001,423450
5.534999999999999,275354
7.2759999999999945,2690
8.363000000000001,43569
9.334000000000001,299560
8.16,40132
6.274999999999998,129854
9.668000000000003,216912
8.274999999999999,69045
7.156999999999997,176290
